
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/Test.mch,wd_check,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/ALU.mch,wd_check,87,0,18,560,0,0,11,0,0,91,58,0,984,0,46
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/Z80_Simple.mch,wd_check,93,0,42,906,2,2,13,12,6,99,58,0,1348,12,74
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio6/MAX_BIT_VECTOR_DEFINITION.mch,wd_check,20,0,3,259,0,0,2,0,0,22,32,0,362,0,10
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia3/systeme.mch,wd_check,0,0,0,0,0,0,1,3,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia3/systeme2.mch,wd_check,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Mejia3/systeme1.mch,wd_check,0,0,0,0,0,0,1,2,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio1/BIT_DEFINITION.mch,wd_check,6,0,0,156,0,0,1,0,3,11,1,0,156,0,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio1/MAX_BIT_VECTOR_DEFINITION_v2.mch,wd_check,19,0,4,203,0,0,2,0,3,24,14,0,212,0,5
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/POWER.mch,wd_check,0,0,0,4,0,0,1,0,0,0,1,0,4,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/BIT_DEFINITION.mch,wd_check,6,0,0,138,0,0,1,0,0,10,1,0,138,0,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/Z80.mch,wd_check,82,0,42,8480,2,2,12,12,210,109,55,0,8869,12,310
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/BV16_DEFINITION.mch,wd_check,29,0,2,355,0,0,5,0,0,50,50,0,355,0,8
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/USHORT_DEFINITION.mch,wd_check,40,0,18,486,0,0,7,0,0,63,52,0,488,0,12
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/MEMORY.mch,wd_check,77,0,1,785,1,0,11,1,4,102,55,0,833,1,29
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/BYTE_DEFINITION.mch,wd_check,23,0,19,283,0,0,4,0,0,40,49,0,283,0,7
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/BIT_VECTOR_DEFINITION.mch,wd_check,19,0,0,192,0,0,2,0,0,35,1,0,201,0,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/POWER2.mch,wd_check,0,0,0,4,0,0,2,0,0,0,19,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/UCHAR_DEFINITION.mch,wd_check,28,0,10,325,0,0,5,0,0,47,50,0,325,0,9
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/SSHORT_DEFINITION.mch,wd_check,55,0,18,676,0,0,9,0,0,80,54,0,695,0,18
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/SCHAR_DEFINITION.mch,wd_check,35,0,10,391,0,0,6,0,0,56,51,0,391,0,11
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Valerio8/Z80_9_Michael/ALU.mch,wd_check,74,0,18,785,0,0,10,0,0,99,55,0,833,0,28
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Oliveira2/Customer.mch,wd_check,1,1,0,6,0,0,3,1,3,1,0,0,6,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Oliveira2/Goods.mch,wd_check,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Oliveira2/Shop.mch,wd_check,0,1,0,6,0,0,3,2,4,0,0,0,6,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Oliveira2/Price.mch,wd_check,0,1,0,2,0,0,2,1,2,0,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ExistsEnumeration/MC_AlternatingBit_Internal.mch,wd_check,3,0,0,18,0,1,1,9,7,3,0,0,18,7,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen11/RecNatFunLoop.mch,wd_check,2,0,1,0,0,0,1,0,4,2,1,0,6,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CBC_Refinement/MTest.mch,wd_check,3,1,0,8,0,3,1,3,1,3,0,0,8,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen16/BecomeElementDeadlockTest.mch,wd_check,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen16/BecomeElementEnablingTest.mch,wd_check,1,0,0,1,0,1,1,0,9,0,0,0,1,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen16/BecomeElementGuard.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen16/EnablingDepTest.mch,wd_check,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/305/Environment.mch,wd_check,3,6,0,0,0,0,1,0,0,3,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ComponentPartitioning/ManyPartialFunctions.mch,wd_check,311,24,0,30,0,0,1,0,0,359,0,0,35,0,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-356/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-356/data.mch,wd_check,11,0,27,17,0,4,3,0,0,11,2,0,21,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-356/SlotSolver.mch,wd_check,11,0,36,17,0,4,5,0,0,11,2,0,21,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Burdy1/TestOrApplyFun.mch,wd_check,2,0,1,8,0,0,1,0,3,3,1,0,12,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Burdy1/TestOrApplyFunErr.mch,wd_check,2,0,1,8,0,0,1,0,3,3,1,0,12,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider5_Trees/Solver.mch,wd_check,32,0,67,1472,0,2,7,1,2,43,0,0,1889,1,113
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider5_Trees/data.mch,wd_check,13,0,31,1353,0,2,2,0,0,24,0,0,1702,0,104
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-333/M1.mch,wd_check,0,0,1,1,0,2,2,0,0,2,3,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-333/M2.mch,wd_check,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-333/Submachine1.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-333/TestForallScope.mch,wd_check,2,0,0,0,0,1,1,0,0,1,7,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE2/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/LTSMin_NextAction/foo.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE5/base.mch,wd_check,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PARSERLIB-44/BinPacking.mch,wd_check,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PARSERLIB-44/BinPacking_UnicodeMinus.mch,wd_check,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Plagge1/KnightKnaves2.mch,wd_check,3,0,0,0,0,1,1,0,0,2,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/DefinitionCallSwallow/PerserDefBug.mch,wd_check,2,0,1,4,0,0,1,0,0,2,1,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/LambdaUnionEnumWarning/Seq1UnionFunction.mch,wd_check,1,0,0,4,0,0,1,0,0,1,3,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen25_OpNamingWarning/ReadingUninitialisedVar.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen25_OpNamingWarning/Naming_VAR.mch,wd_check,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen25_OpNamingWarning/Naming.mch,wd_check,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen33_GOAL_Scope/M1.mch,wd_check,0,0,1,0,1,0,2,1,0,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen33_GOAL_Scope/M2.mch,wd_check,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen28_WDErrors/Helper.mch,wd_check,1,0,14,0,0,0,2,0,0,1,0,0,5,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen28_WDErrors/ErrorMessage.mch,wd_check,1,0,0,0,0,0,3,0,0,2,0,0,7,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Pragmas/LabelBoolPragmaDisappears.mch,wd_check,2,0,0,2,0,1,1,0,0,6,2,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger2/TestNotLabel.mch,wd_check,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger2/TestNotLabel2.mch,wd_check,1,0,0,0,0,0,1,0,0,1,2,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger2/TestImplPrio.mch,wd_check,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger2/bug_not_labels.mch,wd_check,1,0,2,0,0,0,1,0,0,1,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Beauger2/bug_not_labels_corrected.mch,wd_check,1,0,2,0,0,0,1,0,0,4,1,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-335/ExtremaFinding.mch,wd_check,5,0,1,8,0,1,1,6,1,9,0,0,9,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE4/wiwi_data.mch,wd_check,10,0,30,0,0,5,3,0,0,10,0,0,0,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE4/base.mch,wd_check,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider6_Slot/data.mch,wd_check,14,0,32,366,0,2,2,0,0,25,0,0,486,0,20
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE3/WiWiSolver.mch,wd_check,29,0,65,186,0,5,6,0,0,29,4,0,342,0,15
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE3/wiwi_data_good.mch,wd_check,6,0,30,0,0,5,3,0,0,6,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE3/wiwi_data.mch,wd_check,6,0,30,0,0,5,3,0,0,6,0,0,0,0,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-PERFORMANCE3/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-83/Time.mch,wd_check,1,0,0,0,0,0,1,1,2,1,0,0,2,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Alloy1/RiverCrossing_BMC_simplified.mch,wd_check,4,0,10,88,0,1,1,0,0,10,2,0,88,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Alloy1/RiverCrossing_BMC_simplified_v2.mch,wd_check,3,0,10,32,0,1,1,0,0,7,1,0,32,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CSE/ExplicitComputations_Reduced.mch,wd_check,2,0,3,2,0,2,1,0,0,7,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/CSE/BoolValue.mch,wd_check,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/StdLib/ChooseExternal.mch,wd_check,0,0,2,9,0,1,2,1,2,0,9,0,11,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Kodkod4_TransFailed/MaxQueensNoCheck_v4.mch,wd_check,3,0,17,10,0,0,1,0,0,7,0,0,11,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-46/AVal.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PARSERLIB-32/TestDefOrder.mch,wd_check,0,0,5,0,0,1,1,0,1,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PARSERLIB-32/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PARSERLIB-32/TestDefInsideForall.mch,wd_check,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-22/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Disprover_InstantiationError/GraphColour_PO.mch,wd_check,9,2,0,2,0,0,1,0,0,13,0,0,46,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/EnumWarning1/LLParsing_simplified.mch,wd_check,3,0,25,11,0,1,2,1,1,4,0,0,12,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/EnumWarning1/LL_Parsing_Simplified2.mch,wd_check,3,0,2,14,0,1,1,3,1,4,0,0,14,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/ForallDomainExpansion/UnsatCore.mch,wd_check,3,0,0,4,0,0,1,0,0,4,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/EvaluationView/SubsetFail.mch,wd_check,1,0,0,0,3,1,1,1,0,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROBCORE-45/NotIntervalSol_v2.mch,wd_check,3,0,0,8,0,0,1,0,0,4,1,0,16,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROBCORE-45/NotIntervalSol.mch,wd_check,3,0,0,10,0,0,1,0,0,7,1,0,20,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROBCORE-45/NotIntervalSol_simplified.mch,wd_check,3,0,1,6,0,1,1,0,0,7,0,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen8/EnumerateFunctionTests.mch,wd_check,0,0,0,0,0,1,1,0,3,0,0,0,0,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen1/Bi_func.mch,wd_check,0,0,2,4,0,0,1,0,4,0,1,0,6,1,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen1/SetComprehensionTests.mch,wd_check,1,0,0,0,0,1,1,0,0,5,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/TreeClosureWD/ClosureWDIssue.mch,wd_check,2,0,0,36,0,1,1,0,0,2,1,0,55,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen24_WhileSeesBug/While.mch,wd_check,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen24_WhileSeesBug/Runner.mch,wd_check,0,0,0,0,0,0,3,1,4,0,0,0,1,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen24_WhileSeesBug/V_Track.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen6/PerfectNumber_v2.mch,wd_check,2,0,1,7,0,0,1,0,1,2,0,0,8,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen6/PerfectNumber.mch,wd_check,2,0,0,5,0,0,1,0,0,2,0,0,6,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-311/set.mch,wd_check,0,1,0,0,0,0,1,0,3,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-24/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-24/data.mch,wd_check,10,0,27,7,0,4,3,0,0,10,2,0,10,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-24/SlotSolver.mch,wd_check,10,0,41,27,0,4,5,0,0,10,3,0,45,0,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/SLOT-23/base.mch,wd_check,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Georghe1/seq_minimal.mch,wd_check,4,1,0,0,0,0,1,0,0,4,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-320/Hierarchical_temp.mch,wd_check,0,5,2,35,0,0,2,11,18,0,0,0,40,13,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-320/Core.mch,wd_check,0,5,0,33,0,0,1,10,13,0,0,0,38,12,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-320/HierarchicalParserIssue.mch,wd_check,0,5,1,33,0,0,2,10,13,0,0,0,38,12,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen7/ClosureTest2.mch,wd_check,3,0,2,2,0,1,1,0,0,4,0,0,3,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen7/ClosureTest.mch,wd_check,2,0,1,0,0,0,1,0,0,3,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen7/IterateWDTest.mch,wd_check,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/290/biblio_v9.mch,wd_check,1,0,1,4,0,2,1,5,17,2,0,0,6,9,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-374/ExistsBodyWarningTest.mch,wd_check,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/NewSolver_v3_complex.mch,wd_check,13,0,31,1353,0,4,3,0,0,24,0,0,1702,0,102
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/NewSolver_v2.mch,wd_check,8,0,32,1353,0,0,3,0,0,17,0,0,1702,0,97
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/NewSolver.mch,wd_check,8,0,31,1353,0,0,3,0,0,17,0,0,1702,0,106
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/NewSolver_v3.mch,wd_check,8,0,32,1353,0,0,3,0,0,17,0,0,1702,0,96
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/data_complex.mch,wd_check,13,0,31,1353,0,4,2,0,0,24,0,0,1702,0,102
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/data.mch,wd_check,8,0,31,1353,0,0,2,0,0,17,0,0,1702,0,99
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Schneider2_Trees/NewSolver_v4.mch,wd_check,8,0,31,1353,0,0,3,0,0,17,0,0,1702,0,115
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen9/SimpleCSGGrammar2_SlowCLPFD_v2.mch,wd_check,3,0,2,19,0,1,1,1,1,4,0,0,19,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen9/SimpleCSGGrammar2_SlowCLPFD.mch,wd_check,3,0,3,18,0,1,1,1,1,4,0,0,18,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/House_Tracker.mch,wd_check,0,1,1,0,0,0,1,1,4,0,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/House_Tracker_CBC.mch,wd_check,2,1,1,0,0,0,1,0,0,2,1,0,1,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/House_Tracker16.mch,wd_check,0,1,0,1,0,0,1,1,4,1,0,0,1,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/Marriage.mch,wd_check,0,1,0,0,0,1,2,2,4,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/BirthandDeath.mch,wd_check,0,1,0,0,0,1,1,1,2,0,0,0,0,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Treharne1/Registrar.mch,wd_check,0,1,0,4,0,1,3,2,5,0,0,0,4,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M1.mch,wd_check,0,0,2,4,0,0,3,0,2,0,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M2_Internal_v2.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,4,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M2_Internal.mch,wd_check,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M1_Internal_v2.mch,wd_check,0,0,0,0,0,0,2,0,2,0,0,0,9,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M1_Internal_v3.mch,wd_check,0,0,0,0,0,0,2,0,2,0,0,0,9,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M2.mch,wd_check,0,0,2,2,0,0,2,0,1,0,0,0,2,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Hansen32_CompileBug/M1_Internal.mch,wd_check,0,0,0,0,0,0,2,0,2,0,0,0,9,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/184/PreferableMode.mch,wd_check,1,0,0,4,0,3,1,0,0,2,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/177/loop_invariant_abstract.mch,wd_check,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-403/CONTEXT_JUST_SETS.mch,wd_check,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-403/REF_APP.mch,wd_check,2,1,0,0,0,1,1,0,0,2,0,0,0,1,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/PROB-403/REF_APP_JUST_SETS.mch,wd_check,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Frappier1/F2-implies-domain-satisfiable.mch,wd_check,0,0,1,2,0,2,1,0,0,1,0,0,4,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Frappier1/equivalence-F1-F2.mch,wd_check,0,0,1,4,0,2,1,0,0,1,0,0,8,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Frappier1/F1-implies-domain-not-satisfiable.mch,wd_check,0,0,1,2,0,2,1,0,0,1,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Tickets/Frappier1/equivalence-F1-F2_wd.mch,wd_check,0,0,1,8,0,2,1,0,0,1,0,0,8,0,0
