
FILE,ANALYSIS,constants,deferred_sets,definitions,discharged,dynamic_assertions,enumerated_sets,files,invariants,operations,properties,static_assertions,timeout,total,variables,walltime
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/MechanicalPressMachine/press_7b_mch.eventb,wd_check,0,0,0,0,0,3,1,0,28,0,0,0,0,15,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/MechanicalPressMachine/press_2_mch.eventb,wd_check,0,0,0,0,0,2,1,0,16,0,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/MechanicalPressMachine/press_5_mch.eventb,wd_check,0,0,0,0,0,3,1,0,20,0,0,0,0,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/MechanicalPressMachine/press_4_mch.eventb,wd_check,0,0,0,0,0,3,1,0,20,0,0,0,0,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/MechanicalPressMachine/press_3_mch.eventb,wd_check,0,0,0,0,0,2,1,0,16,0,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent_Program_Development/conc_3_mch_finite.eventb,wd_check,1,1,0,58,2,0,1,38,12,1,0,0,65,22,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent_Program_Development/conc_1_mch_finite.eventb,wd_check,1,1,0,18,0,0,1,19,12,1,0,0,20,14,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent_Program_Development/conc_4_mch_finite.eventb,wd_check,1,1,0,61,2,0,1,45,10,1,0,0,65,25,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent_Program_Development/conc_2_mch_finite.eventb,wd_check,1,1,0,56,2,0,1,36,12,1,0,0,63,21,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Sieve/sieve_parallel_mch.eventb,wd_check,11,0,0,101,0,0,1,23,17,15,0,0,170,28,4
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/phil_mch_v1_mch.eventb,wd_check,0,0,0,0,0,1,1,0,5,0,0,0,0,4,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/fact_m_v1_mch.eventb,wd_check,4,0,0,15,0,0,1,6,9,4,0,0,15,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/fact_m_v3_mch.eventb,wd_check,4,0,0,12,0,0,1,6,8,4,0,0,12,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/phil_mch_v2_mch.eventb,wd_check,1,0,0,0,0,1,1,4,21,2,0,0,0,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPOR/Concurrent/fact_m_v2_mch.eventb,wd_check,4,0,0,15,0,0,1,6,9,4,0,0,15,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/SkippingComplexGuardsEvaluation_mch_mx5000.eventb,wd_check,1,0,0,75,0,0,1,15,16,1,0,0,120,15,5
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/abz_case_study/Ref4_ControllerHandle_mch.eventb,wd_check,0,0,0,360,0,8,1,17,32,0,0,0,368,25,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/abz_case_study/Ref1_Valve_mch.eventb,wd_check,0,0,0,0,0,7,1,2,16,0,0,0,0,6,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/abz_case_study/Abrial_LandingGear2_m7_mch.eventb,wd_check,3,0,0,403,7,1,1,75,51,9,0,0,403,30,10
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/abz_case_study/Ref2_ControllerOutputs_mch.eventb,wd_check,0,0,0,0,0,8,1,3,24,0,0,0,0,10,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/abz_case_study/Ref3_ControllerSensors_mch.eventb,wd_check,0,0,0,224,0,8,1,15,34,0,0,0,236,21,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/Benchmarks/MutualExclusion_mch.eventb,wd_check,0,0,0,0,0,1,1,3,6,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/Pathological/ComplexGuards_Best_Case_mch.eventb,wd_check,1,0,0,100,0,0,1,20,21,1,0,0,160,20,6
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/Pathological/AllEnabled_Worst_Case_mch.eventb,wd_check,1,0,0,45,0,0,1,5,6,1,0,0,50,5,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksPGE/TrainAbrial/train_1_prob_POR_mch.eventb,wd_check,4,0,0,82,3,2,1,14,8,16,0,0,84,7,2
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/HDCP/HDCP0_mch_mch.eventb,wd_check,0,0,0,0,0,2,1,1,3,0,0,0,0,3,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/HDCP/HDCP1_mch_mch.eventb,wd_check,0,0,0,0,0,2,1,7,7,0,0,0,0,8,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear3/m2_mch.eventb,wd_check,5,0,0,190,3,1,1,24,11,31,3,0,194,9,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear3/m4_mch.eventb,wd_check,6,0,0,538,8,1,1,33,26,38,3,0,583,21,10
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear3/m3_mch.eventb,wd_check,6,0,0,279,4,1,1,29,21,38,3,0,285,20,5
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear3/m1_mch.eventb,wd_check,5,0,0,152,2,1,1,18,7,31,3,0,156,5,3
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear3/m0_mch.eventb,wd_check,5,0,0,138,2,1,1,15,6,31,3,0,140,3,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/Abrial_LandingGear2/m7_mch.eventb,wd_check,3,0,0,403,7,1,1,75,51,9,0,0,403,30,11
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/ABZ_Landing_Gear_Journal/Ref4_ControllerHandle_mch.eventb,wd_check,0,0,0,459,0,8,1,29,32,0,0,0,467,26,8
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/BenchmarksEnablingAnalysis/ABZ_Landing_Gear_Journal/Ref1_Valve_proven.eventb,wd_check,0,0,0,0,0,7,1,2,16,0,0,0,0,6,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Ivo/NoDisablings_mx5.eventb,wd_check,1,0,0,50,0,0,1,5,6,1,0,0,50,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/ShapiroChallenge/JobsPuzzle_ctx_not_wd.eventb,wd_check,6,0,0,17,0,2,1,0,0,13,0,0,18,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/ShapiroChallenge/JobsPuzzle_ctx_v2.eventb,wd_check,6,0,0,24,0,2,1,0,0,14,8,0,24,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Puzzles/ShapiroChallenge/JobsPuzzle_ctx.eventb,wd_check,6,0,0,22,0,2,1,0,0,14,1,0,22,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/GraphColouringGeneric_ctx.eventb,wd_check,2,0,0,0,0,0,1,0,0,2,0,0,0,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/Instance_small_60_400_9_ctx.eventb,wd_check,3,0,0,4,0,0,1,0,0,6,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/GraphColouringNat_ctx.eventb,wd_check,3,0,0,4,0,0,1,0,0,6,0,0,4,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/IPD/colouring/Instance_small_40_200_0_ctx.eventb,wd_check,3,0,0,4,0,0,1,0,0,6,0,0,4,0,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Mathematical/GraphIso/CheckGraphIsomorphism_mch.eventb,wd_check,0,0,0,4,0,1,1,0,5,0,0,0,4,2,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/SemiLattice_ctx.eventb,wd_check,2,1,0,18,0,0,1,0,0,5,4,0,18,0,1
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/LivenessAnalysis_mch.eventb,wd_check,3,0,0,16,0,2,1,2,4,5,0,0,16,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Compilers/Dataflow/Dataflow_ReachingDefinitions_mch.eventb,wd_check,3,0,0,16,0,2,1,2,4,5,0,0,16,5,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/Namur/Projects/Feduniak/CarController_mch.eventb,wd_check,6,0,0,3,0,2,1,5,10,11,0,0,3,8,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/B/ErrorMachines/TestWDProblems_mch.eventb,wd_check,0,0,0,1,0,0,1,2,3,0,0,0,3,2,0
/Users/leuschel/git_root/prob_related/specifications/prob-examples/CSPB/EventB/m_partner_behaviour.eventb,wd_check,0,6,0,48,0,2,1,13,12,8,0,0,48,18,1
Analysis summary (760 files processed): wd_check:discharged:38847 wd_check:total:42824 wd_check:walltime:1100 
CSV file generated at 10:55 on the date 2020/7/6 using probcli:
  VERSION 1.10.0-beta2 (c19d99fc6d2e976d6b3ecd2d42db131eaf02982d)
  Mon Jul 6 10:48:32 2020 +0200
  Prolog: SICStus 4.5.1 (x86_64-darwin-17.7.0): Tue Apr  2 15:34:32 CEST 2019
GIT SHA of specification repository:
ba3d438a37edad87d96bfde2911f8d91729e2d17
System and CPU information for Darwin:
Darwin Kernel Version 18.7.0: Mon Apr 27 20:09:39 PDT 2020; root:xnu-4903.278.35~1/RELEASE_X86_64
Intel(R) Core(TM) i7-8569U CPU @ 2.80GHz
